Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,,,,25-04-2025 11:25:49,25-04-2025 11:26:32,43.179s,PASSED
,,,,,,,
Test Cases/App Installation And Launching/C657_C658_AppInstallationAndLaunching,,"C657-App Launch
C658-Verify that the Intro Page opens correctly",,25-04-2025 11:25:49,25-04-2025 11:26:32,43.127s,PASSED
"startApplication(appUrl, true)",,Launch the application on the physical device,,25-04-2025 11:25:49,25-04-2025 11:25:57,7.642s,PASSED
delay(10),,Wait for 3 seconds for the app to load,,25-04-2025 11:25:57,25-04-2025 11:26:07,10.013s,PASSED
"assert verifyElementExist(findTestObject(""Object Repository/Repo/android.widget.TextView - Youre Moments Away FromCustomized Vacation Experiences""), 0)",,"Verify the text ""You are Moments Away From Customized Vacation Experiences"" is present",,25-04-2025 11:26:07,25-04-2025 11:26:07,0.246s,PASSED
delay(3),,Wait for 3 seconds,,25-04-2025 11:26:07,25-04-2025 11:26:10,3.010s,PASSED
"text = getText(findTestObject(""Object Repository/Repo/android.widget.TextView - Youre Moments Away FromCustomized Vacation Experiences""), 0)",,"Get the text ""You are Moments Away From Customized Vacation Experiences"" and print it",,25-04-2025 11:26:10,25-04-2025 11:26:10,0.098s,PASSED
"println(""Text: "" + text)",,,,25-04-2025 11:26:10,25-04-2025 11:26:10,0.003s,PASSED
delay(3),,Wait for 3 seconds,,25-04-2025 11:26:10,25-04-2025 11:26:13,3.011s,PASSED
"assert verifyElementExist(findTestObject(""Object Repository/Repo/android.widget.Button - Login or Sign Up""), 0)",,"Verify the ""Login or Sign Up"" button is present",,25-04-2025 11:26:13,25-04-2025 11:26:13,0.096s,PASSED
delay(3),,Wait for 3 seconds,,25-04-2025 11:26:13,25-04-2025 11:26:16,3.010s,PASSED
"assert verifyElementExist(findTestObject(""Object Repository/Repo/android.view.View - Home""), 0)",,"Verify the bottom navigation bar ""Home"" is present",,25-04-2025 11:26:16,25-04-2025 11:26:16,0.086s,PASSED
delay(3),,Wait for 3 seconds,,25-04-2025 11:26:16,25-04-2025 11:26:19,3.010s,PASSED
"assert verifyElementExist(findTestObject(""Object Repository/Repo/android.view.View - My Account""), 0)",,"Verify the bottom navigation bar ""My Account"" is present",,25-04-2025 11:26:19,25-04-2025 11:26:20,0.076s,PASSED
delay(3),,Wait for 3 seconds,,25-04-2025 11:26:20,25-04-2025 11:26:23,3.010s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.TextView - Vacation More. Get More""), 0)",,"Tap on the non-clickable text ""Vacation More. Get More""",,25-04-2025 11:26:23,25-04-2025 11:26:23,0.134s,PASSED
delay(3),,Wait for 3 seconds,,25-04-2025 11:26:23,25-04-2025 11:26:26,3.010s,PASSED
"assert verifyElementVisible(findTestObject(""Object Repository/Repo/android.widget.TextView - Vacation More. Get More""), 0)",,"Verify that tapping on ""Vacation More. Get More"" does not redirect to the next page",,25-04-2025 11:26:26,25-04-2025 11:26:26,0.117s,PASSED
delay(3),,Wait for 3 seconds,,25-04-2025 11:26:26,25-04-2025 11:26:29,3.009s,PASSED
"assert verifyElementVisible(findTestObject(""Object Repository/Repo/android.widget.TextView - Explore Westgate Loyalty""), 0)",,"Verify the text ""Explore Westgate Loyalty"" is visible",,25-04-2025 11:26:29,25-04-2025 11:26:29,0.087s,PASSED
closeApplication(),,Close the application successfully,,25-04-2025 11:26:29,25-04-2025 11:26:32,3.354s,PASSED
